y_true,y_pred,p_diabetes
0,0,0.15410855900038772
0,0,0.33885298990682694
0,0,0.07654394345562937
0,1,0.5711293788650319
1,1,0.6025513465668734
0,0,0.3507100220218781
0,1,0.8263964244990804
0,0,0.18943385608826147
0,1,0.5598999081036617
1,1,0.5155893211546924
1,0,0.22837228745781324
0,0,0.21990325601378538
0,0,0.2449438362067047
0,1,0.5393208948230122
0,0,0.212843237216962
0,1,0.9895805179934747
0,0,0.18009483323586828
0,0,0.20605457541297495
1,1,0.62615633780215
0,1,0.5651422507346089
0,0,0.01456635656384357
0,0,0.2876473745809115
1,1,0.5495034298381034
0,0,0.46360039705661465
1,0,0.305983615493063
0,0,0.36719385347313827
0,0,0.027225656644584217
0,1,0.6494794862252263
0,0,0.2919119810676885
1,1,0.6032128885049693
0,1,0.5885391355460757
0,0,0.3336574357649833
0,0,0.0937314152654332
0,1,0.5222957768352461
0,0,0.01705949966257552
1,1,0.5669247841278439
0,0,0.38506824308826076
0,0,0.1313314397760922
0,0,0.3167129280853364
1,1,0.5857902336425331
0,0,0.1363094306459508
0,0,0.21324834635199155
0,0,0.0887167002768218
0,0,0.49664698120702794
1,1,0.7991034227281684
0,1,0.5927658737650933
0,0,0.18027891379750735
0,0,0.0935946188989461
0,0,0.2717501897273905
0,1,0.6226897744863596
0,0,0.03832287197306935
0,0,0.2925183745472447
0,0,0.07616201867229899
0,0,0.2724829102222165
0,0,0.08893999925902206
0,1,0.5953567799648671
0,0,0.045114009157942704
0,1,0.7012676294203348
0,0,0.06410383820768828
0,1,0.6245257576074393
0,0,0.19569888044320174
0,0,0.3610837026084557
0,0,0.24297862255619043
0,0,0.36425876874082513
0,1,0.6926552135777575
0,0,0.1086669988503256
0,1,0.7744499907104243
0,0,0.34016244370766313
0,0,0.1835693427542746
0,1,0.8644063944783248
0,1,0.930980261649806
0,0,0.07604343269010613
1,1,0.506985952712986
0,0,0.21897469816391832
0,0,0.4731257479273177
0,1,0.6264228185414717
1,1,0.7005105407811846
0,0,0.10997044768346843
0,0,0.1566261844280697
0,0,0.28249603961607445
0,0,0.048382010647921164
0,0,0.11663791663775787
0,0,0.12254694546005367
0,1,0.6641125000259208
0,0,0.3293573290353117
0,0,0.45424268882898705
1,1,0.7969531193598923
0,1,0.6640462400037749
0,1,0.6208773187561627
0,1,0.5128640476019566
1,1,0.7942211551500532
0,0,0.359868161828787
0,0,0.065709865393461
0,0,0.1315956062903994
0,0,0.23574365939977063
0,0,0.3683621483931209
0,0,0.2701889479548012
0,0,0.06682724228054748
0,0,0.22457901673082772
0,0,0.36107106490132024
0,1,0.5924138915361512
0,0,0.14427228093408442
0,0,0.08118676843435702
0,0,0.03945861570894897
0,0,0.27797191919256814
0,0,0.0529952462422594
0,0,0.2810151123591115
0,1,0.5397329823837237
0,0,0.3252768388937313
0,0,0.4492891317209258
0,0,0.17109673780266627
0,0,0.12933645132757188
0,0,0.31283552034655454
0,1,0.6089000583174032
0,0,0.42285410559667574
0,1,0.6025361311894516
1,1,0.5715593724625053
0,0,0.1307508261691485
1,1,0.6199275469635471
0,0,0.4323077496505568
1,1,0.5927404480813678
0,0,0.4529421024014775
0,0,0.2475175847323549
0,0,0.4384040518383497
0,0,0.3378860790807929
0,0,0.09501175023434157
0,0,0.13009501683372238
0,1,0.6274900636845733
0,0,0.41683396329651423
0,0,0.026821928181904837
0,1,0.6702536367061068
0,0,0.37718074487822933
0,0,0.13323077333722835
0,0,0.10840987090862107
0,1,0.7225851232082171
0,0,0.07568480384228168
0,0,0.3294439880474874
1,0,0.32917899264461337
0,0,0.22687077259804342
0,0,0.16416432351724622
0,0,0.16487054921019476
0,1,0.580362490066703
0,0,0.20542625562662714
0,0,0.1077677637548519
0,0,0.08396340267948774
0,0,0.10911431860308007
0,0,0.4315262320224023
0,1,0.8141771830999203
0,1,0.8456770035776265
1,1,0.9122825358713891
0,1,0.892438053799017
0,1,0.5973545767472298
1,0,0.44674777896034457
0,0,0.30816350091380235
0,0,0.17030960088369107
1,0,0.42300536156368046
0,0,0.32016938647229254
0,0,0.07041927191748815
0,0,0.11908273179750456
0,1,0.5020303343547459
0,0,0.30899352166259775
0,0,0.050917530732869865
0,0,0.16923969022374366
0,0,0.2539547788590844
1,1,0.8515831284007277
0,1,0.9534630782244387
0,1,0.9071443117607937
0,0,0.2671701308258161
0,0,0.16111686078794535
0,1,0.6668720399505869
0,0,0.21797037073688555
0,0,0.41013297082133
1,0,0.47690953660884355
1,1,0.7130888469734512
1,1,0.7229445955879698
0,0,0.21778880330665457
1,1,0.7384108500362383
0,0,0.11134742590709264
0,0,0.10299259922444776
0,0,0.25192337025779626
0,0,0.022968209510974946
0,0,0.10069681089845259
0,0,0.07191542699697907
0,0,0.0848031971806039
0,0,0.03436879733201632
0,0,0.15955488603988993
1,1,0.790535657055909
0,1,0.6401830072359108
0,0,0.06143706190374408
0,0,0.05838281119053216
0,0,0.39607089069910956
0,1,0.5610369719981952
0,1,0.7658903567397302
0,1,0.6329613060718138
0,0,0.20637835996451664
0,0,0.31561132803377717
0,0,0.2816672068869791
0,0,0.4735426141366935
0,0,0.06772330018231601
0,0,0.11252559127364806
0,1,0.5944236536054714
0,0,0.21962195478936367
0,0,0.422438167491721
0,0,0.41027064323742396
0,1,0.7654315702630144
0,0,0.14378394632645392
0,1,0.757099688433889
0,1,0.7491625036520534
0,0,0.4987481250569937
0,1,0.5199954116810119
0,0,0.24488250147949012
0,1,0.718695114275505
0,0,0.06322546217306385
0,0,0.423851108370059
0,0,0.1717590132646496
0,1,0.5214731165996804
0,0,0.06336205796083016
0,0,0.16560884582305296
0,1,0.6541859347568488
0,0,0.1932512071137706
0,0,0.10387003766749721
0,0,0.05110316505296823
0,0,0.4784568689684095
0,1,0.6944110861765261
0,0,0.36119625534449806
0,1,0.5026527633938097
0,0,0.3941578824267714
0,0,0.1358970923186984
0,1,0.6769869810594805
0,0,0.2771021192934086
1,0,0.433689612955545
0,0,0.18709147688816233
1,1,0.8757937590721201
0,0,0.4683193198452634
0,0,0.03698918333540068
0,0,0.06597764097170288
0,1,0.8067678904654885
0,0,0.2978491610052499
0,0,0.21488340960086305
0,0,0.08422171829356288
0,0,0.011056720223344337
0,1,0.7087496308844322
0,0,0.16842329484064225
1,1,0.594377907324287
0,0,0.09203713998028393
0,0,0.21302679574231265
0,0,0.4760769556340782
0,0,0.05682661610819802
1,1,0.706731011424641
0,0,0.46913111381727923
0,0,0.0687663444026419
0,0,0.23279724833089718
0,0,0.3328142235367027
0,1,0.5038147714567351
0,1,0.6212527499746178
0,1,0.79864246465792
0,0,0.1938778355702845
0,0,0.05892044812604822
0,0,0.27103020745685263
0,1,0.5628651071662228
0,0,0.20326229044331603
1,1,0.8872675792373038
0,0,0.04932284871567505
0,0,0.4065448293204595
0,0,0.26059236587449697
1,1,0.522205994092211
0,1,0.6710648519062167
1,0,0.3568209215583417
1,1,0.5129851692967075
0,0,0.41255390202139136
0,0,0.3144407433697986
0,0,0.2993563938742963
0,1,0.7233678499817371
0,0,0.05632168551889809
0,0,0.4497641314897159
0,0,0.09462252930496999
0,0,0.3551370132026515
0,0,0.1870102446519986
0,0,0.08759797104700681
0,0,0.06363669596334078
0,0,0.38031748893057665
0,0,0.18594376179556438
0,1,0.9231039244966655
0,0,0.012935974202574418
0,0,0.02615532229169305
0,1,0.6516335765888525
0,0,0.20255999906322947
0,0,0.09008992479448184
0,0,0.11408093448079991
0,0,0.06536259679417898
0,1,0.9319544417096156
0,1,0.5818100589896342
0,0,0.15343960646967347
1,0,0.45811126659323537
1,1,0.612127178433701
0,0,0.3199164919626366
0,1,0.6384928935460296
0,0,0.18769460212614603
0,0,0.12845301474447435
0,0,0.06415806272336572
0,1,0.6574359092894984
0,0,0.2581720565641717
0,0,0.16189414385035114
0,0,0.16508346104213184
0,0,0.3316035193992639
1,1,0.640534529032162
0,1,0.5124699254396979
0,0,0.3786430515694724
0,0,0.3214516494536706
0,0,0.3948209290888696
0,0,0.03978942384734392
0,0,0.370604299381138
0,0,0.0538772154891067
0,0,0.17813717221162073
0,1,0.8519713420259473
1,0,0.2244074351829248
0,1,0.8054103490424713
0,0,0.3727997834319174
0,0,0.3228826447623418
0,0,0.42193918115308093
0,1,0.5239295581108412
0,0,0.38942704118943927
1,1,0.9568548232217222
0,0,0.38321062614098533
0,0,0.49555034331054454
0,0,0.3597901828664694
0,0,0.052474306026086125
0,0,0.12358586804322821
0,1,0.7302632225925283
0,1,0.7370590737174777
0,1,0.5120158991826563
0,0,0.08325971340660741
0,1,0.8109471648547498
0,0,0.182483403457825
0,1,0.7958578893810891
1,1,0.7421730576086482
0,0,0.190007289978269
0,1,0.6991722614777529
0,1,0.5473151572854527
0,0,0.019292650355168976
0,0,0.42275921602029365
0,1,0.7563966076546901
0,1,0.5421093361886498
0,0,0.2915999142548927
0,0,0.0689178861414652
0,0,0.03659444015644491
0,0,0.0863525687878547
0,0,0.3379040595418941
0,1,0.7621978075949873
1,1,0.9006451099715521
0,0,0.1759717641359407
0,0,0.10840268241534319
0,0,0.48284725008193424
0,1,0.6363118661230083
0,0,0.10702728718507941
0,1,0.8444544736155156
0,0,0.3551662328233258
0,0,0.365431797218688
0,1,0.8821270547706712
0,1,0.7156466788205794
0,0,0.23369948192669682
0,0,0.49127547304961283
1,1,0.908415691581944
0,0,0.24877066389572736
0,0,0.30471786144431634
0,0,0.20597652220082685
0,1,0.804540219478622
0,0,0.15306870981193132
1,1,0.7375009584850609
0,0,0.16435490555608567
0,0,0.09360316009470337
0,1,0.5912241843638066
0,0,0.08972910908211104
0,1,0.5741849826492039
0,0,0.13976819367255866
1,1,0.8075129218000504
0,0,0.15957953788399346
0,0,0.10402921833099281
0,0,0.21268458611980487
0,0,0.11181536110348343
1,1,0.8967730434014045
0,0,0.13478120644361433
0,0,0.4355840506469843
1,1,0.8484194653668352
0,0,0.07014390373929526
0,0,0.13056685648065972
0,1,0.7198288221045049
0,0,0.2182516033428064
0,0,0.09265963410356873
0,0,0.15207212966984981
0,0,0.20948236767818373
0,1,0.788765690122119
0,0,0.15682399220326873
0,0,0.03311943382066512
0,0,0.22339403909547204
0,0,0.08459275224164464
0,0,0.31679280920642217
0,0,0.08319509460357939
0,0,0.05088131381768986
0,0,0.22652521126616149
0,1,0.8500400817579445
0,0,0.38712486568045257
0,1,0.8099892423634673
1,1,0.6003345133192023
0,0,0.41404839693144135
1,1,0.768229784800756
0,0,0.12197551209915923
0,0,0.1542156062895092
0,0,0.10016109869073371
0,0,0.12328639866318314
0,0,0.1510104118086697
0,1,0.6132799866274212
0,0,0.3068012041611782
0,0,0.15465444902061454
0,0,0.09679799111567934
0,0,0.24117453443961476
0,0,0.4563281637250961
1,1,0.7122933456928945
0,0,0.2980609525804164
0,0,0.34764332348291893
0,1,0.7477932553571975
0,0,0.027734436534525758
0,0,0.3443336365431469
0,0,0.2113381318347579
0,0,0.23149393362196335
0,1,0.8580583254780708
0,0,0.2671899471392877
0,0,0.28723256638314887
0,0,0.07825969796690466
1,1,0.9215065244526229
1,1,0.7571554389255957
0,0,0.49266355728827577
0,1,0.8354153503905538
0,1,0.5470517616775502
0,0,0.2053907522614741
0,0,0.14843124575691916
0,0,0.3004489342315874
0,0,0.3190201522986833
0,0,0.057130125384248796
0,1,0.6617047520412285
0,0,0.028298243051996713
0,1,0.6365455781432772
0,0,0.14187798118269387
0,1,0.6434462317570537
0,0,0.0673132224498386
0,0,0.08607125001700296
0,0,0.04107071824714356
0,1,0.8604691487045325
0,0,0.2520874072731274
1,1,0.9475083683826635
0,1,0.7623535162208661
1,0,0.47389296512715445
0,1,0.5670281103578713
0,0,0.09688064202909692
1,1,0.5166434669821223
0,0,0.3396581031216022
0,0,0.4740637100597559
0,0,0.464692237182827
0,1,0.6769110698724622
0,0,0.23412170775239746
0,0,0.3843130706509856
0,0,0.3575100241918767
0,1,0.5408725074418681
1,1,0.6279056842548493
0,0,0.19235206436106378
0,0,0.29505912098751613
0,1,0.8312298568929283
0,0,0.40088682316198376
0,0,0.12225357019285579
0,1,0.7479379014624659
0,1,0.6242133970623824
1,1,0.8094118250350957
0,1,0.5438730214349727
0,0,0.042359051809091115
0,0,0.2253270882881388
0,0,0.4242061142660999
0,0,0.0670497865499153
0,0,0.06230549143868099
0,0,0.40192465382216924
0,0,0.09045394781905709
0,0,0.4804163013295234
0,1,0.7211684992359987
0,0,0.2034486269851558
0,0,0.04816089350531916
0,1,0.9800549457555412
0,1,0.5443163225842461
0,0,0.12196586049273317
0,1,0.6110753464076631
0,1,0.7260596128889865
0,0,0.10902652491497461
0,0,0.4313877529610483
1,1,0.7126268953275685
0,1,0.8133893158876884
0,0,0.31522695521261096
1,1,0.8609842850524363
1,1,0.9504000598318155
0,0,0.03153598121023856
0,0,0.3429825456457934
0,0,0.06712456250071032
0,0,0.4871845013783041
0,0,0.2091849641223602
0,1,0.505246178245182
0,1,0.7109903593238808
0,0,0.3200850752069475
0,0,0.24094210024023044
0,0,0.2358263991564542
0,0,0.24695212556144067
1,0,0.4768854156698532
0,1,0.7156677098372566
0,0,0.03827542892312964
0,1,0.7503829190052624
0,0,0.17140478091639091
1,1,0.5672326326906816
0,0,0.05486076407403763
0,1,0.6267760540682894
0,0,0.46424823079976757
0,0,0.06480347014550314
0,0,0.18803850073403236
0,0,0.05685141380255581
0,0,0.25884436999758015
0,0,0.2450632936251072
0,1,0.6535538023932919
0,0,0.10579464802869383
1,1,0.8559934237428464
1,1,0.7542747125225596
0,1,0.6757445075455296
0,0,0.47567806560513265
0,0,0.1134878521694757
0,0,0.07483445056076385
0,0,0.028107405449414168
0,0,0.1848889930416788
1,1,0.9364550441043397
0,1,0.9352128382857988
0,1,0.7172186122542188
0,0,0.07151311987257263
0,1,0.8062985571491575
0,0,0.1823912719731238
0,0,0.12154567250225366
1,0,0.33044572076532575
0,0,0.30642479341078804
0,0,0.12349741366624024
1,1,0.6810549741096793
0,1,0.6708730521900965
0,0,0.43743242156199763
0,1,0.7712099451583563
0,0,0.47705531987734634
1,1,0.9289650659373561
0,0,0.23859686787021203
0,0,0.08033630574169559
0,0,0.09145112485091872
1,1,0.6766689453662184
1,1,0.8258521471255509
0,0,0.14228158765238336
0,0,0.06534424655832198
0,0,0.04077975804136413
0,0,0.04978992115777542
0,0,0.17958893471072992
0,0,0.10175594965619397
0,1,0.6659050102677201
0,0,0.1414618006313958
0,0,0.18362504797373905
0,0,0.07550283120847365
0,0,0.288161825894609
0,0,0.08221069043411118
0,0,0.31098184357586056
0,0,0.04782477872780761
0,0,0.3675557350455726
0,0,0.21235487965344574
0,1,0.6226909919356076
0,0,0.3349572168901164
0,0,0.38058970026318223
0,0,0.3461596063949564
0,0,0.3906588930155034
1,1,0.6073400833342192
0,1,0.5024633144061784
0,1,0.7880171299294136
0,1,0.7341445649080843
0,0,0.3523842393839489
0,1,0.7475761190296859
0,0,0.48014624393993877
0,0,0.02004861602200942
0,1,0.8857994841673759
0,0,0.336716750269947
0,0,0.2095094614481697
0,0,0.33795685175032203
0,1,0.9405328505151869
0,1,0.7832432447246065
0,0,0.12990045907342024
0,0,0.3989289470298836
0,0,0.4328313976499219
0,0,0.3316445465106696
0,0,0.19276466731718503
0,0,0.24805848388713245
0,0,0.0537039615338537
0,0,0.11710970271692196
1,1,0.6216481500513414
0,1,0.8864422739067117
0,1,0.5547294057719035
0,0,0.34105532007073724
0,0,0.0708184007123351
0,0,0.22151877914071888
0,0,0.2139456595318249
1,1,0.7877854110923252
0,0,0.49209832417663213
0,0,0.1941301836425755
0,0,0.15408840375127558
1,0,0.21750800112702248
0,0,0.47269829975184696
0,1,0.5869224893232771
1,1,0.7587064287488988
1,1,0.9363015560474521
0,0,0.4533443459333201
0,0,0.3120877466629749
0,0,0.23112443760060597
0,1,0.5405988633699719
0,0,0.042026702860437935
0,1,0.9149228408821504
0,0,0.12505002647866728
0,1,0.8138038920305611
0,0,0.20487986630010271
1,1,0.8457755353831619
0,1,0.737177712080778
0,0,0.13757880796630007
0,1,0.635971684975372
0,0,0.04152665558080223
0,0,0.3004031297954548
0,0,0.4839821628373867
0,1,0.8291237695602547
0,0,0.10801163099521262
0,0,0.35492521122739507
0,1,0.5405429893103575
0,0,0.12423516133853661
0,0,0.1403811350132397
0,1,0.5712168068708854
0,0,0.0674345594739722
0,0,0.20793161078526687
1,1,0.7961265732401733
0,1,0.5101902514273979
1,1,0.9374303125622635
0,0,0.3542116605817456
0,0,0.3262113443880502
1,0,0.3160703934812144
0,0,0.15722442580217744
0,0,0.1261447368493675
0,0,0.18935880990489767
0,0,0.09549122842048577
0,0,0.07901255780195235
0,1,0.7955614882451839
0,0,0.28623843287722933
0,1,0.5885092017955014
0,0,0.21088220912945102
0,0,0.46046031245400043
0,0,0.13159525007036177
0,0,0.2764131257697627
0,0,0.05710411332414173
0,1,0.886161886515063
0,0,0.007467001294347775
0,0,0.3960144796986149
0,0,0.10609885871300728
0,0,0.1575950152875565
0,0,0.18337477767633134
1,1,0.9429679645461905
0,0,0.3516964602607285
1,0,0.4925753783814082
1,1,0.6367145955728166
0,0,0.0278592172396994
0,0,0.04022636268848793
0,0,0.47841926232077575
0,1,0.5837702171620736
1,1,0.8426168441608746
0,0,0.20678306805027205
0,0,0.40371329653429106
0,0,0.24692443620894344
1,0,0.4444395610187569
1,1,0.8599572271123673
0,0,0.3022146442568305
0,0,0.21681039853455752
0,0,0.22966581274669604
0,0,0.03663790279736925
0,0,0.30305950537358883
0,0,0.212679627176579
0,1,0.5491946244852364
0,0,0.10714766723995557
0,0,0.4539258643734128
0,0,0.08925313645348605
0,0,0.4746216386895441
0,1,0.9000774789274656
0,0,0.16666289035506843
0,0,0.15739303566974638
0,0,0.3530824389852754
0,0,0.13780523332566041
0,0,0.40057303999773086
0,0,0.1381928593636407
1,1,0.8091956046788543
0,1,0.7999361927762965
1,1,0.6973084609295915
0,1,0.9460167159200387
0,0,0.42322588805934375
0,0,0.38638850219960996
0,1,0.6887394876377503
0,1,0.5903272259307317
0,0,0.23194835245932566
1,1,0.8088065233811256
0,0,0.3858574236195846
0,1,0.5990331138778154
0,0,0.3579910494338083
0,0,0.24507715242375866
0,1,0.7781248787242889
1,1,0.8711119281466101
0,1,0.8387724229017706
0,0,0.4991254364784126
0,0,0.2137590269529279
0,0,0.03170027118759155
0,0,0.4760467907301351
0,1,0.7918937116617223
0,0,0.40203944012069903
0,1,0.8169037458421525
0,0,0.38396696562575433
1,0,0.2960502333556532
0,0,0.13056685648065972
1,1,0.5201876541712039
0,1,0.8268166987644328
0,0,0.36077806171131444
0,0,0.15293756324382216
0,0,0.26503008373173254
0,0,0.35936930394207717
1,1,0.7202642031589985
1,1,0.813688021407241
1,1,0.8501304632122144
0,0,0.385909089208606
0,1,0.5161042887545239
0,0,0.08152773230695451
0,0,0.13307626139590203
0,0,0.2939674967655141
0,0,0.10236863087561449
0,0,0.02189889772255372
1,1,0.5234435563167811
0,0,0.15225348094986244
0,0,0.40068835796400576
0,0,0.14535515279544717
0,1,0.6420193895196799
0,1,0.5627436057006864
0,0,0.45123117163632287
1,1,0.5291074183507893
0,0,0.15282055772448883
0,0,0.3167608059898724
0,1,0.7269148632875373
0,0,0.1396970472603636
0,0,0.24394780159966692
0,0,0.08056963052400344
0,0,0.013165652119699127
0,0,0.1421783559503985
0,0,0.4219598747229667
0,0,0.01782873679473194
0,0,0.4136229096461663
0,0,0.343329295991486
0,1,0.5534963516506471
0,1,0.5739489415544465
0,0,0.11753076688442504
1,1,0.5937572190293557
0,0,0.23673181063364432
0,0,0.06860737358375187
0,0,0.3208314203315711
1,1,0.6804237798521073
