y_true,y_pred,p_diabetes
0,1,0.5357294167467564
0,0,0.3921259139201178
0,0,0.08898685432028887
0,0,0.13592329952128493
0,0,0.031345889028424605
0,0,0.009105378989536755
1,0,0.22468134297820808
1,0,0.33609445397509957
1,1,0.5362863959720872
1,0,0.24415029029667215
0,0,0.02823820698947358
1,0,0.134259917848926
0,0,0.41591126450585836
0,0,0.07342858038037992
0,0,0.2980839148657777
0,0,0.10846623596411749
0,0,0.010025084795443718
1,0,0.4945590876390664
0,0,0.031138017656480048
0,0,0.03881970232992958
0,0,0.0055942301546870665
0,0,0.0032571695715620753
0,0,0.0206539905188163
0,0,0.012701501507219952
0,0,0.03922431948548903
0,0,0.10182851747143151
0,0,0.016547240622409694
0,0,0.013274622810180286
0,0,0.321479685915608
1,1,0.5091752971058806
0,0,0.01518551191330389
0,1,0.5255442589083003
0,0,0.10619399200406275
0,0,0.0033199399434201233
0,0,0.07069144712919805
0,0,0.022667506783666913
0,0,0.1206570635340915
0,0,0.0035307466775170576
0,0,0.47059758954143843
1,0,0.12873219041770237
0,0,0.004123073093058773
0,0,0.022650705275938748
0,0,0.16502741560019013
0,0,0.024139764507714042
0,0,0.10097834144353987
0,0,0.0021231532943152462
0,0,0.180770953156317
0,0,0.05135243651673482
0,0,0.17848100802104036
0,0,0.013398280003023968
0,0,0.06393519913075701
0,0,0.030314969902360028
0,0,0.3980319760571823
0,0,0.14733576936138357
1,0,0.12695889618919912
0,0,0.02148282238367006
0,0,0.03082824740578631
0,0,0.023950888543148675
0,0,0.003147883204055583
0,0,0.19921769248604032
0,0,0.0889815635668085
0,0,0.01812827082174199
0,0,0.2631521603405515
0,0,0.2813214297103911
0,0,0.007031524560631579
0,0,0.234246718673166
0,0,0.314179898795077
0,0,0.47983073892152966
0,0,0.0021231532943152462
0,0,0.2478021444993101
0,0,0.048128199861553395
0,0,0.022216880448005048
1,0,0.022673984339321204
0,0,0.006010432387409453
0,0,0.22678890403910895
0,0,0.07977856167032714
0,0,0.016167963899040197
0,0,0.006378214666468729
0,0,0.1505909416082285
0,0,0.12206022119254238
0,0,0.006452866814515609
1,0,0.07510678766912487
0,0,0.0930734779935077
0,0,0.05415553312854154
0,0,0.02233063635898314
0,0,0.16313292291674222
0,0,0.232687787233641
0,0,0.0747962600728392
0,0,0.08123276992350126
0,0,0.004009236680199873
0,0,0.012575698780472183
0,0,0.054839282045109274
0,0,0.015191719092779232
0,0,0.012990528645532623
0,0,0.01127144923092759
0,0,0.06739952904975804
0,0,0.08229659219034026
0,0,0.06386936220710446
0,0,0.008323323767134115
0,0,0.006188215801949359
0,0,0.04564932304748576
0,1,0.5263852547593902
0,0,0.09872867704474916
0,0,0.47106439093060604
0,0,0.3606532454547712
0,0,0.026873495029285658
0,0,0.019562281445902104
0,0,0.16326407770483625
0,0,0.21095594486783667
1,0,0.06327299800066716
0,0,0.12709651457558505
0,0,0.07075710621295302
0,0,0.046284278995141225
1,0,0.23799454422590005
0,0,0.11025860280632396
1,0,0.0197443629011806
0,0,0.02227801712468297
0,0,0.013652680759836987
0,0,0.07987405456888548
0,0,0.0516681023528273
1,0,0.4512153174551785
0,0,0.10582598605097238
0,0,0.09439106151995974
0,0,0.018902796085616427
0,0,0.26164057867604634
1,0,0.4337212773744317
1,0,0.3643547061338985
0,0,0.009774404743563453
0,0,0.008675457784710773
0,0,0.22677167974862567
0,0,0.16284212784424895
0,0,0.0147842709366575
0,1,0.7075690617978656
0,0,0.0029687456695321537
1,0,0.26777201454468913
0,0,0.04225821997977489
1,0,0.3988181269649967
0,0,0.3883958086368196
0,0,0.1192235120185372
0,0,0.20078922415569309
1,0,0.42802314132343555
1,0,0.44969043664169944
0,0,0.03802639903720655
0,0,0.0352955733116648
1,0,0.35137182350579105
0,0,0.009824049733330262
0,0,0.008410097538383945
0,0,0.0397694085283178
0,1,0.5005137699648663
0,0,0.08761710397934483
1,1,0.5162086410759698
1,0,0.4478037690668447
0,0,0.067636224577817
0,0,0.02699693923404154
0,0,0.020158286274822662
0,0,0.07060143485372751
1,1,0.516387557707265
1,1,0.5009300052344948
0,0,0.012037516953975692
0,0,0.003055689131930399
0,0,0.05571795520406134
0,0,0.40401836886746767
0,0,0.06665302136810931
0,0,0.061096837358978
0,1,0.5003136422942565
0,0,0.46211409162110056
0,0,0.12350953837463367
0,0,0.11561750205620035
0,0,0.4511707845384558
0,0,0.017559220722157067
0,0,0.010750308199964738
0,0,0.017907318470224268
0,0,0.007424176165482597
0,0,0.011734637849003946
0,0,0.05634618731753943
0,0,0.09845109917404006
0,0,0.23193511331190597
0,0,0.1934151112036241
0,0,0.07437148291807355
0,0,0.203966622596078
0,0,0.01178638241793023
0,0,0.2876858847991697
0,0,0.16609361097410102
0,0,0.08324174166823457
0,0,0.02600915843316554
0,0,0.18128913082016118
1,0,0.16740316546258663
0,0,0.031983175130425374
0,0,0.005098186134220379
0,0,0.02847763506774545
1,0,0.3399462126038459
0,0,0.15776513642003104
0,0,0.09665502879975858
0,0,0.019567165600123074
0,0,0.24140997144481488
0,0,0.24593952457404888
1,0,0.07407297002140133
0,0,0.008098068774886558
1,0,0.40247473085776203
0,0,0.053456624413014645
0,0,0.009169596716166123
0,0,0.08070237867451206
0,0,0.05282069948289844
0,1,0.5257622635280088
1,0,0.15323910816634614
0,0,0.05623937391186986
1,0,0.16202655552727496
0,0,0.03257901604167506
0,0,0.009287099509324635
0,0,0.008955148206091603
0,0,0.07978662292570501
0,0,0.06979278860681229
0,0,0.04780018260491639
0,0,0.045319687504268055
0,0,0.0041299717658000714
0,0,0.09235633791311013
0,0,0.025370400370912878
0,0,0.21907039912616935
0,0,0.0657782394408908
0,0,0.24442075658755313
0,0,0.1972176045053149
1,0,0.31473248220072847
0,0,0.006658920968982319
1,0,0.4263434126689875
0,0,0.01778081758623255
0,0,0.14512982850026546
0,0,0.020213497183601024
0,0,0.11430453791258771
0,0,0.006995998251497147
0,0,0.18157052803861773
0,0,0.015741660657824903
1,0,0.3120998220933168
1,0,0.18648030218930206
0,0,0.10510421693468326
0,0,0.028627121489468724
0,0,0.23643070305606165
0,0,0.023927921847766983
0,0,0.0034097421940449393
0,0,0.24216510339749947
0,0,0.03296314657941959
0,0,0.35705965459160965
0,0,0.010578949798077785
1,0,0.04420735600721624
0,0,0.1017531227755058
0,0,0.04846273225445942
0,0,0.016304387981837483
0,0,0.12553556045790024
1,0,0.1116040787724225
0,0,0.03767971608433904
0,0,0.2789241958271315
0,0,0.09029740851573154
0,0,0.0055723758648914615
0,0,0.0657026173133141
0,0,0.006843078592924868
0,0,0.018197464438855584
0,0,0.13999079048162574
0,0,0.01845840688271861
0,0,0.08224031939105232
0,0,0.0818651961161846
0,0,0.20036146468376873
0,0,0.09557295020618656
0,0,0.07381238420897715
0,0,0.028197970159376976
0,0,0.01264569311109352
0,0,0.18143863810438668
0,0,0.029346617457139974
0,0,0.07634741992801729
0,1,0.5556278352016756
0,1,0.6860796572441811
0,0,0.13049798628358789
0,0,0.007948085007869804
0,0,0.006874544234470689
0,0,0.01674306064487647
0,0,0.052744452243662726
0,0,0.052497351030815424
1,0,0.20318405582099766
0,0,0.08904297287086736
1,0,0.49065953479902646
1,0,0.327750222132771
0,0,0.017406251978471968
0,0,0.12084647411807084
1,0,0.2394535345374485
0,0,0.2915776890331467
0,0,0.038969746212910994
0,0,0.176394146311529
0,0,0.09957073065895525
0,0,0.04780369078254524
0,0,0.046743161418523305
0,0,0.00879371313732421
0,0,0.28970364982546637
1,0,0.25250329359638185
0,0,0.046365823141806414
0,0,0.20009799065205905
0,0,0.07514785833696315
0,0,0.009977943925714843
0,0,0.32005957378622857
0,0,0.01505287711661681
0,0,0.06114217609395772
1,0,0.19961131989231087
0,0,0.03240617635571689
0,0,0.013218440867654004
0,0,0.025653724810013774
0,0,0.3214356916467615
0,0,0.051327071749092706
0,0,0.03343585846943539
0,0,0.06793230731646395
0,0,0.37838110629102717
0,0,0.23322620460393106
0,0,0.0036448998659498384
0,0,0.007271144743111475
0,0,0.080753944507383
0,0,0.02450642392404183
0,0,0.007145774593820908
1,0,0.33034383660707395
0,0,0.02510698289023574
0,0,0.06885229761061588
0,0,0.0028006488781188946
0,0,0.14670599215380722
0,0,0.04555968915331068
0,0,0.009214149694162246
0,0,0.07926176508245449
0,0,0.07912175827432877
0,0,0.039979011449576815
0,0,0.016898248594615698
0,0,0.07344077662392905
0,0,0.006016279281165017
0,0,0.17556328079317154
1,0,0.11550558555224102
0,0,0.12042057705722313
0,0,0.3663708382680508
0,0,0.020693430504821586
0,0,0.2038383253244817
1,0,0.22746438117204112
1,0,0.034066379417916404
0,0,0.05970598552846299
0,0,0.05436039509098006
0,0,0.2375837572070074
0,0,0.02102781285169746
0,0,0.2075454042590208
0,0,0.029814083967660037
0,0,0.05393853554078807
1,0,0.15505704946969026
0,0,0.1057218800215378
0,0,0.0036165442860953733
0,0,0.045339787591682106
1,0,0.16564049260917973
0,0,0.1472311809081906
1,0,0.03937543220473306
0,0,0.10846799164266932
0,0,0.003374972197915696
0,0,0.1811029808386136
0,0,0.13225157212857488
1,0,0.13516201917471568
0,0,0.2590036751610012
0,0,0.0725166694617404
0,0,0.01374548340767751
0,0,0.16468606914649697
0,0,0.003865389844743951
1,0,0.10816048306393844
0,0,0.11038801605283106
0,0,0.020621979377690274
0,0,0.10881558558678295
1,0,0.16641204762231204
0,0,0.01862024213617196
0,0,0.028498352601486997
0,0,0.019571110567004255
0,0,0.18915656230638528
1,0,0.3892512216517188
0,0,0.29267970311035046
0,0,0.014224131168830978
0,0,0.006570004770060163
0,0,0.06962854024170709
0,0,0.24181089062520594
0,0,0.006667509308847822
0,0,0.05912553508388157
0,0,0.007285927855849734
0,0,0.06018900712856111
0,0,0.009863773039294551
0,0,0.24215210661694178
0,0,0.006634270912998856
0,0,0.30403906969390965
0,0,0.004623955643745254
0,0,0.204843867982042
0,0,0.025405256068319712
0,0,0.08149479572867427
0,0,0.07159139389590527
0,0,0.08156448786917458
0,0,0.2419630255810383
0,0,0.015599756140985046
0,0,0.36116538800091225
0,0,0.08020154769691787
0,0,0.015644119447869028
0,0,0.025948093354447935
0,1,0.5876916538289862
0,0,0.005607149715356245
1,0,0.17767072298689018
0,0,0.05418977706750762
0,0,0.15458222308404024
0,0,0.2890261916520967
1,0,0.3471439491589864
0,0,0.015593940992123332
0,0,0.03307362710480898
0,0,0.08796590582177521
0,0,0.003951213003145244
0,0,0.00945295625610045
0,0,0.01331275230426404
0,0,0.1545691727608303
0,0,0.09025276696537805
0,0,0.12247506689988033
1,0,0.27884754794680316
0,0,0.20005637286423106
0,0,0.17869721133832223
0,0,0.2132390563461306
1,0,0.34664280388237945
0,0,0.07926293180741908
0,0,0.0044843459624626355
0,0,0.014922113100905814
0,0,0.044972505842866085
0,0,0.09344864821359448
0,0,0.0455729369717157
0,0,0.005486018156398476
0,0,0.053263637776912655
0,0,0.10999685586398955
0,0,0.25584252989656864
0,0,0.01666609400533127
0,0,0.009967354319009686
0,0,0.002692918830619054
0,0,0.0527262338252217
0,0,0.004287319782366645
0,0,0.05943426245223102
0,0,0.12306660540402961
0,0,0.11001944844593041
0,0,0.3523337429974554
0,0,0.06576695555613331
0,0,0.019701646252270617
0,0,0.14180569240562857
0,0,0.18700410032135587
0,0,0.12615185367861323
0,0,0.25797841619640194
1,0,0.16944095005713783
0,0,0.02027991321079512
1,0,0.36455762794808927
0,0,0.12596762989111113
1,0,0.2248131923792661
0,0,0.188493926376727
0,0,0.039399882496561726
0,0,0.05897182814553749
0,0,0.10202854804767546
0,0,0.013109820336769462
0,0,0.009119587595914492
0,0,0.2419612931394032
0,0,0.10948032094444078
0,0,0.005194187031936966
0,0,0.2463410570611759
0,0,0.13297822624531844
0,0,0.015653153460354223
0,0,0.013154141757046923
0,0,0.22313888944147098
0,0,0.010097271807642472
0,0,0.0912704427268168
1,0,0.10137987032752926
0,0,0.04441800669861741
0,0,0.031045273002494617
0,0,0.020472968011868365
0,0,0.21004414306868405
0,0,0.04614590835638738
0,0,0.012863301465112945
0,0,0.006730370819141993
0,0,0.011883671742241069
0,0,0.13493731891266567
0,0,0.4441311737796446
0,1,0.5532033802861788
1,1,0.6041032076612411
0,1,0.5396375961508848
0,0,0.21951864443112395
1,0,0.17313804445065953
0,0,0.07725685231216688
0,0,0.023599311423625414
1,0,0.09463898644938395
0,0,0.05956067851277041
0,0,0.005546185011790323
0,0,0.020191457966042256
0,0,0.1379684288896742
0,0,0.07833912240176802
0,0,0.004870711187116313
0,0,0.026434328781925715
0,0,0.052877058885765854
1,1,0.5414749932847359
0,1,0.6748293571019782
0,1,0.5476971836776922
0,0,0.07254022852311633
0,0,0.02497421290451287
0,0,0.3433473147889286
0,0,0.09675610286030213
0,0,0.14654279116013794
1,0,0.10170207843283202
1,0,0.36312651406381175
1,0,0.3067318272567278
0,0,0.05621288853650206
1,0,0.2957231204140596
0,0,0.01265713115101134
0,0,0.017463499052805646
0,0,0.05077315081822479
0,0,0.009173231937565376
0,0,0.013160813306586777
0,0,0.006641802432478827
0,0,0.007232561772293275
0,0,0.003014044628149241
0,0,0.026388523599788948
1,0,0.32047440904314406
0,0,0.2819184229100475
0,0,0.007712028705355595
0,0,0.005937435771637835
0,0,0.09270379913127717
0,0,0.1893594364205456
0,0,0.43250285456216125
0,0,0.2641519434178177
0,0,0.05774959772956615
0,0,0.09984643156679986
0,0,0.07546417495175553
0,0,0.11191691514999363
0,0,0.004578717487496906
0,0,0.01003141299201094
0,0,0.3033702913254731
0,0,0.032006533628605144
0,0,0.16462686151339506
0,0,0.1116331779330754
0,0,0.2431156089372237
0,0,0.028537410669357107
0,0,0.1948607844169904
0,0,0.27696010664648124
0,0,0.1478462118916462
0,0,0.3750628254630526
0,0,0.08109721422988918
0,0,0.17053371907701728
0,0,0.008724479245545083
0,0,0.10765240857965426
0,0,0.03293088910865726
0,0,0.18962239885513768
0,0,0.003088061168190295
0,0,0.04454792559709711
0,0,0.1428460516522024
0,0,0.02841865012835852
0,0,0.007445307197728138
0,0,0.006335794956852256
0,0,0.15057304360026855
0,0,0.2235998427791238
0,0,0.1306804767542061
0,0,0.16607479677927964
0,0,0.10189785467565382
0,0,0.01508627405006974
0,0,0.3022475399117578
0,0,0.10436578195706826
1,0,0.10820987059073951
0,0,0.03555615628709975
1,0,0.475035215671019
0,0,0.1523716468382768
0,0,0.00478069720111491
0,0,0.010248533977926142
0,0,0.26437549746646816
0,0,0.08072974215152826
0,0,0.048226595194924934
0,0,0.006114510628515333
0,0,0.001863339149844172
0,0,0.2767003690146589
0,0,0.03525904868036199
1,0,0.2745127441231289
0,0,0.008336105966941853
0,0,0.03164022420075194
0,0,0.13633400228782896
0,0,0.0034975690217224206
1,0,0.2731929342009975
0,0,0.1464414882961517
0,0,0.00826253204031193
0,0,0.06251113022145477
0,0,0.06504488676356521
0,0,0.06814919058441664
0,0,0.2138038835647912
0,0,0.34481029247411016
0,0,0.02847763506774545
0,0,0.00942117750610799
0,0,0.045143793830535565
0,0,0.12863968683561605
0,0,0.04722507869641787
1,1,0.5719710285301289
0,0,0.0034975690217224206
0,0,0.0830369752025599
0,0,0.0634633312678133
1,0,0.15466654452733
0,0,0.2079128658175793
1,0,0.10821216263521556
1,0,0.17894543294395507
0,0,0.0916346350424417
0,0,0.0551981903763681
0,0,0.06755218520945255
0,0,0.2793555464943292
0,0,0.006206501636648569
0,0,0.12576004566780022
0,0,0.009324165495682747
0,0,0.05417926841265827
0,0,0.02302875373067365
0,0,0.007641316671560457
0,0,0.004766791842792358
0,0,0.06701989052449563
0,0,0.05172890608132743
0,1,0.6847328959369254
0,0,0.006390446322014858
0,0,0.0029130042150910763
0,0,0.24585404639585315
0,0,0.02577608865765401
0,0,0.00703010315927834
0,0,0.024045047359803368
0,0,0.03221285504954471
0,1,0.5757668308478829
0,0,0.180123515012272
0,0,0.04077732406129956
1,0,0.15995621073600835
1,0,0.2567884339423232
0,0,0.04593173807572509
0,0,0.2948520696446663
0,0,0.02781899796352011
0,0,0.031182134393920678
0,0,0.00529228204373141
0,0,0.19839920986202209
0,0,0.056164073398579026
0,0,0.017101625197596726
0,0,0.02232731451123387
0,0,0.07726723260610088
1,0,0.24534001253943105
0,0,0.1126494824648258
0,0,0.1173931502412488
0,0,0.07561500414653224
0,0,0.09395537100695435
0,0,0.0029889156905819453
0,0,0.13425486970600622
0,0,0.007594039683534647
0,0,0.02588870869886716
0,0,0.49291624977362336
1,0,0.022015520962617347
0,0,0.4214590321965359
0,0,0.10380893157720973
0,0,0.055322185283971835
0,0,0.11770731206630794
0,0,0.2129095988967215
0,0,0.10998138014241708
1,1,0.6630009312282787
0,0,0.08740227795399527
0,0,0.17422249615313284
0,0,0.07184470689620066
0,0,0.004503630947028583
0,0,0.016197672261405404
0,0,0.326864633199511
0,0,0.3879740005011284
0,0,0.1897112668185471
0,0,0.011114034068113883
0,0,0.33025640779891013
0,0,0.03503547891151591
0,0,0.4774748588459802
1,0,0.3169712967143637
0,0,0.019474849204691547
0,0,0.30878505772107134
0,0,0.24375018907973642
0,0,0.0029575606091665064
0,0,0.09336317081734727
0,0,0.3569196881572924
0,0,0.08168432165696453
0,0,0.05419531135069922
0,0,0.009829228812816592
0,0,0.0026939157545206515
0,0,0.005663866856153215
0,0,0.07728342015224256
0,0,0.40849526066568015
1,1,0.6196965953451603
0,0,0.03153099062474804
0,0,0.019414593620056608
0,0,0.12111349991063906
0,0,0.2157496049052347
0,0,0.019992446597987136
0,0,0.42115644273946806
0,0,0.19004430093366295
0,0,0.11283966603860492
0,0,0.3567339477094689
0,0,0.3096949689396361
0,0,0.036267706485134915
0,0,0.17924326088344794
1,1,0.6465579734016024
0,0,0.056699797768185387
0,0,0.09358529846483335
0,0,0.044015600280510526
0,0,0.43058676295873644
0,0,0.029584445795964056
1,0,0.30200680646158073
0,0,0.031517427941604795
0,0,0.008526231346621518
0,0,0.14595637392210148
0,0,0.013168986118272124
0,0,0.19130381495216314
0,0,0.022880505332417974
1,0,0.4109172072465014
0,0,0.021771969704042462
0,0,0.023619587707554873
0,0,0.0338070998590535
0,0,0.008961493335018106
1,0,0.48557196979534994
0,0,0.022606553108187794
0,0,0.09898896994254505
1,0,0.49593618992122124
0,0,0.0075982741688379995
0,0,0.020781392714066052
0,0,0.38015550111994195
0,0,0.05418841801766015
0,0,0.013809834344268135
0,0,0.03641116247194751
0,0,0.04225811398710255
0,0,0.4203739136101232
0,0,0.034404867171725396
0,0,0.0038868990992371125
0,0,0.04835771258839867
