y_true,y_pred,p_diabetes
1,0,0.3616625681966235
0,0,0.06307683677057505
0,0,0.09
1,0,0.295
0,0,0.085
0,0,0.0
0,0,0.0
0,0,0.105
0,0,0.0
0,0,0.009742798503001604
0,0,0.02307445780216382
0,0,0.09
0,0,0.17226748053312357
0,0,0.01
0,0,0.285
0,0,0.23866803122117147
0,0,0.2675500546683623
0,0,0.18
0,0,0.2690348623552639
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.375
0,0,0.19
0,0,0.0
0,0,0.185
0,0,0.015
0,0,0.045
0,0,0.18598445945434253
1,0,0.28878610114164244
0,0,0.295
0,0,0.0
0,0,0.28734943817704567
0,0,0.14
0,0,0.215
0,1,0.575
0,0,0.335
0,0,0.185
0,0,0.105
0,0,0.35493378570575573
0,0,0.0
0,0,0.025
0,0,0.14378195696951862
0,0,0.015
0,0,0.005
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.28
0,0,0.29
0,0,0.025
0,0,0.07
1,0,0.07424892529453986
0,0,0.0
0,0,0.06
1,0,0.365
0,0,0.02
0,0,0.14
0,1,0.695
1,0,0.375
0,0,0.165
1,1,0.545
0,0,0.3258844884322088
0,0,0.04
1,0,0.41
0,0,0.255
0,0,0.22
0,0,0.025
0,0,0.25480500091503644
0,0,0.04
0,0,0.01893138671249733
1,0,0.455
0,0,0.06
1,0,0.0
0,0,0.3488260148916623
0,0,0.095
0,0,0.155
0,0,0.105
0,0,0.033244746992280375
0,0,0.045
0,0,0.21
0,0,0.22
0,0,0.26
1,0,0.14
0,0,0.27
0,0,0.01
0,0,0.015
0,0,0.005
0,0,0.245
0,0,0.17430328070797857
0,0,0.215
0,0,0.0
0,0,0.0
0,0,0.23
1,0,0.025
0,0,0.0
0,0,0.01
0,0,0.09300108292724944
0,0,0.005
0,0,0.27
0,0,0.01
0,0,0.31802757794833797
0,0,0.0
0,0,0.18
0,0,0.2
0,0,0.0
0,0,0.025
0,0,0.0
0,0,0.38
0,0,0.1569042973927713
0,0,0.305
0,0,0.0
0,0,0.04
0,0,0.1083681018729133
1,0,0.17
0,0,0.085
1,0,0.264604106136149
0,0,0.04
0,0,0.025
0,0,0.0
0,0,0.07
1,1,0.5656814728435055
0,0,0.065
1,0,0.1
0,0,0.135
0,0,0.285
0,0,0.005
0,0,0.28
0,0,0.265
0,0,0.0
0,0,0.08
0,0,0.01
0,0,0.065
0,0,0.005
0,0,0.095
0,0,0.0
0,0,0.06
0,0,0.129622347529307
0,0,0.065
0,0,0.185
0,0,0.34159279283105515
0,0,0.065
0,0,0.0
0,0,0.0
0,0,0.19951730122572947
1,0,0.32
0,0,0.015
0,0,0.465
1,0,0.16
0,0,0.4796249682176456
0,0,0.01
0,0,0.06
0,0,0.005
1,1,0.535
1,0,0.07
0,0,0.055
1,0,0.395
0,0,0.0
0,0,0.005
0,0,0.395
0,0,0.04
0,0,0.1
0,0,0.15
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.28
0,0,0.23
1,0,0.03
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.045
0,0,0.1851120074712234
0,0,0.01
1,0,0.11
0,0,0.0
0,0,0.06353159335419441
0,0,0.005
0,0,0.07636310167075916
0,1,0.51
1,0,0.337709152673126
0,0,0.22
1,0,0.44
0,0,0.03
0,0,0.4
0,0,0.061417985486266105
0,0,0.0
0,0,0.065
0,0,0.01
0,0,0.36974475823187425
0,0,0.11
0,0,0.009624968217645562
0,0,0.01430737050614948
0,0,0.045
0,0,0.045
0,0,0.3143033546199937
1,0,0.48
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.055
0,0,0.018043327658893032
1,0,0.42
0,0,0.055
0,0,0.0
1,0,0.425
0,0,0.135
0,0,0.01
0,0,0.03
0,0,0.35
0,0,0.065
1,0,0.165
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.03
0,0,0.32
0,0,0.0
1,0,0.305
0,0,0.315
0,0,0.0
0,0,0.04
0,0,0.0
1,0,0.315
0,0,0.0
0,0,0.05
1,1,0.59
0,0,0.16
0,0,0.0
1,0,0.435
0,0,0.125
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.005
0,1,0.73
0,0,0.12
0,0,0.0
0,0,0.155
0,0,0.0
0,0,0.26
0,0,0.0
0,0,0.035
0,0,0.015
0,0,0.01
0,0,0.009803362585180166
1,0,0.25
1,0,0.2007690074866953
1,0,0.10877709540697172
0,0,0.025
0,0,0.05877865204019396
0,0,0.014298254690949226
0,0,0.04930951395458846
1,0,0.08770441129141754
0,0,0.0
0,0,0.065
0,0,0.0
0,0,0.0
0,0,0.12072307119372061
1,0,0.335
0,0,0.02
0,0,0.0
0,0,0.035
0,0,0.0
0,0,0.0
0,0,0.08197055011136545
0,0,0.225
0,0,0.26
0,0,0.315
0,0,0.125
0,0,0.135
0,0,0.36
0,0,0.165
0,0,0.028521302664848168
1,0,0.205
1,0,0.115
0,0,0.0371316720364493
0,0,0.035
1,1,0.505
0,0,0.01
0,1,0.56
0,1,0.625
1,0,0.285
1,0,0.37340056970626306
0,0,0.0
0,0,0.07
0,0,0.23
0,0,0.36
0,0,0.035
0,0,0.01
0,0,0.013772921800025937
0,0,0.085
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.375
0,0,0.23
0,0,0.27
0,0,0.095
0,0,0.0
0,0,0.11
0,0,0.28503475678279605
0,0,0.049307863252917056
0,0,0.065
0,0,0.0
0,0,0.075
0,0,0.47
0,0,0.07668118029422433
0,0,0.4
0,0,0.05
0,0,0.05556726329008885
0,0,0.205
0,0,0.07
1,1,0.605
0,0,0.02
0,0,0.2840941229502878
0,0,0.0
0,0,0.11
1,0,0.365
0,0,0.135
0,0,0.04501355991962236
0,0,0.055
0,1,0.505
0,0,0.095
0,0,0.12
0,0,0.0
0,0,0.145
1,0,0.29
1,1,0.55
0,1,0.555
0,0,0.0
0,0,0.05
0,0,0.455
0,1,0.555
0,0,0.19
0,0,0.0
0,1,0.5419152358237337
0,0,0.2
0,0,0.0
0,0,0.08
0,0,0.03
0,0,0.13
0,1,0.57
0,0,0.015923392224754675
1,0,0.265
0,0,0.055
1,0,0.10930475894828129
0,0,0.005
0,0,0.0
0,0,0.195
0,0,0.035
0,0,0.045
0,0,0.08
0,1,0.62
0,0,0.275
0,0,0.135
0,0,0.02
1,0,0.35
1,1,0.55
0,0,0.305
1,0,0.49
0,0,0.375
0,0,0.305
0,0,0.35
0,0,0.06
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.045
0,0,0.08
0,0,0.09902893661733295
0,0,0.335
0,0,0.0
0,0,0.265
0,0,0.045
0,0,0.055
0,0,0.045
0,0,0.05252336783835573
0,0,0.235
0,0,0.15
0,0,0.024803362585180167
0,0,0.1
0,0,0.214304414025544
0,0,0.08
0,0,0.035
0,0,0.10462348727295848
0,0,0.09
0,0,0.48
0,0,0.14
0,0,0.145
0,0,0.33
0,0,0.31930695167139705
0,0,0.01259866056941695
0,0,0.115
0,0,0.28
1,0,0.06
1,1,0.545
0,0,0.105
0,0,0.005
0,0,0.10599081096772756
0,0,0.008076308946926153
0,0,0.0
1,0,0.235
0,0,0.0
0,0,0.06
0,0,0.46
0,0,0.0
1,0,0.12430406910280668
1,0,0.2860627590404165
0,0,0.075
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2042967764506465
0,0,0.115
0,0,0.18
0,0,0.005
0,0,0.004306114001892148
0,0,0.0
0,0,0.31
0,1,0.665
0,0,0.005
0,0,0.025
0,0,0.385
0,0,0.37
0,0,0.185
0,1,0.55
0,0,0.005
0,0,0.055
0,0,0.245
0,0,0.02992689023667339
0,0,0.035
0,0,0.48
0,0,0.01
0,0,0.0
0,0,0.13
0,0,0.03
0,0,0.16
0,1,0.56
0,0,0.005
0,0,0.41
0,0,0.11462485432778896
0,0,0.07
0,0,0.095
0,0,0.03
0,0,0.0
1,0,0.09787522598306266
0,0,0.01
0,0,0.13
0,1,0.73
0,0,0.42372976884222946
0,0,0.01
0,0,0.0
0,0,0.0
1,0,0.41
0,0,0.155
0,0,0.0
0,0,0.005
0,0,0.3195143403836847
1,0,0.355
0,0,0.025
1,0,0.5
0,0,0.3299470578756947
0,0,0.0
0,0,0.135
0,0,0.325
0,0,0.085
0,0,0.03836001386001386
0,0,0.19
0,0,0.37
0,0,0.21
1,0,0.495
0,0,0.085
0,0,0.01
0,0,0.09
0,0,0.0
0,0,0.085
0,0,0.47
0,0,0.06
0,0,0.07655526271990055
0,0,0.31
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.1
1,0,0.3042977373068433
0,0,0.015
0,0,0.02
0,0,0.305
0,0,0.14
0,0,0.125
0,0,0.025
0,0,0.26
0,0,0.0
0,0,0.005
0,0,0.5
1,0,0.05462876652507047
0,0,0.026491958287512954
0,0,0.005
0,0,0.125
0,0,0.12
0,0,0.285
0,0,0.0
0,0,0.09005232298063129
0,0,0.09
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.075
0,0,0.04
0,0,0.34
0,0,0.205
0,0,0.015
0,0,0.24
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.02715616469133072
0,0,0.0
0,0,0.002531774437747626
1,0,0.5
0,0,0.025
0,0,0.05
0,0,0.1733645747443534
1,0,0.01
0,0,0.06115421260659636
0,0,0.0
0,0,0.305
0,0,0.0
0,0,0.06
1,0,0.285
1,0,0.105
0,0,0.06224254957269389
0,0,0.35
0,0,0.025
0,0,0.05
0,0,0.03
0,0,0.11
0,0,0.12487921972648743
1,0,0.265
0,0,0.475
0,0,0.0
0,0,0.085
1,0,0.125
0,0,0.0
0,0,0.0
0,0,0.10861331204667297
0,0,0.0
0,0,0.1977112811837424
0,0,0.065
0,0,0.015
1,0,0.465
0,0,0.01323606674248872
0,0,0.21809023392666815
0,0,0.3643086270104068
0,0,0.17
1,0,0.265
0,0,0.065
0,0,0.01
0,0,0.11
0,0,0.025
0,0,0.12
1,0,0.2776985051499499
0,0,0.01
0,0,0.035
1,0,0.145
1,0,0.18
0,0,0.305
0,0,0.445
0,0,0.14
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.025
0,0,0.0
0,1,0.6
1,0,0.15
0,0,0.04963129079339443
1,1,0.67
0,0,0.235
0,0,0.095
0,0,0.34
0,0,0.27
0,0,0.01
0,0,0.015
0,0,0.0
0,0,0.1
0,0,0.015
1,0,0.45186245848661705
0,0,0.02
0,0,0.185
0,0,0.315
0,0,0.355892771044571
0,0,0.11
0,0,0.07
0,0,0.025
0,0,0.0
0,0,0.2711039718773413
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.395
0,0,0.0036562096544323535
0,0,0.0
0,0,0.03
0,0,0.015
0,0,0.0
0,1,0.525
0,0,0.01
0,0,0.265
0,0,0.0
1,0,0.495
0,0,0.155
0,0,0.0
1,0,0.145
1,0,0.32
0,0,0.025
0,0,0.0
0,0,0.0
1,0,0.12
0,0,0.005
0,0,0.035
0,0,0.315
0,0,0.0
0,0,0.005
1,0,0.12
1,0,0.14
0,0,0.11
0,0,0.0
0,0,0.03
0,0,0.185
0,0,0.015
0,0,0.09
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.08693281695026939
0,0,0.09
1,0,0.345
0,0,0.019300816974140652
0,0,0.0
0,0,0.38
0,1,0.67
1,0,0.37
1,0,0.09
0,0,0.335
0,1,0.5282520436805413
0,0,0.355
1,1,0.59
0,1,0.555
0,0,0.055
0,0,0.015
0,0,0.025
0,0,0.005
0,1,0.57
0,0,0.005
0,0,0.08836326445707947
0,0,0.165
1,0,0.45881761051132824
0,0,0.09
1,0,0.125
0,0,0.035
1,0,0.08
1,0,0.33
0,0,0.11378089304257528
0,0,0.0
0,0,0.45462745835131296
0,0,0.06704820447209262
0,0,0.02
0,0,0.255
0,0,0.05
1,1,0.535
0,0,0.1833927618934087
1,0,0.2539301743567453
0,0,0.2348336007860568
0,0,0.045
1,0,0.185
0,0,0.44
0,0,0.0
0,0,0.11195579504548689
0,0,0.125
0,0,0.0
0,0,0.305
0,0,0.185
0,0,0.06431003133869442
1,0,0.34
0,0,0.0779913501659952
0,0,0.0
0,0,0.029557044332096206
0,0,0.035
0,0,0.02
0,0,0.0
1,1,0.63
1,0,0.06360138757489751
0,0,0.095
0,0,0.005
0,0,0.225
1,0,0.07132400711764264
0,0,0.055
0,0,0.4393063850126143
0,0,0.245
0,0,0.015
0,0,0.485
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.085
0,0,0.24
1,0,0.35
0,0,0.2
0,0,0.0
0,0,0.17
0,0,0.175
1,0,0.335
0,0,0.12713999339597612
1,0,0.35
0,0,0.35
0,0,0.225
1,0,0.19
1,0,0.0
0,0,0.195
1,0,0.265
0,0,0.175
0,0,0.1475724949757363
0,0,0.0
0,0,0.0
0,0,0.075
0,0,0.12
0,0,0.026102213630280494
0,0,0.015
1,0,0.045
0,0,0.055
0,0,0.42
0,0,0.065
0,0,0.015
0,0,0.025
0,0,0.145
0,0,0.07
1,0,0.445
0,0,0.33
0,0,0.06
0,0,0.105
0,0,0.005
0,0,0.21
0,0,0.4761246283059114
0,0,0.01
1,0,0.03
0,0,0.08728843006413156
0,0,0.005
0,0,0.315
0,0,0.37
0,0,0.055
1,0,0.085
1,0,0.005
0,0,0.01
0,0,0.43202798778631096
0,0,0.035
0,0,0.18512233244550733
0,0,0.005
0,0,0.115
0,0,0.08
0,0,0.018075673150831
0,0,0.12
0,0,0.04
0,0,0.11
0,0,0.475
0,1,0.625
0,0,0.245
0,0,0.0
0,0,0.085
0,0,0.4
0,0,0.025
0,0,0.05360407304478082
1,0,0.41
0,0,0.135
0,0,0.05
0,0,0.06
1,0,0.225
0,0,0.0
0,0,0.18
0,0,0.1
1,0,0.175
0,0,0.235
0,0,0.18
0,0,0.035
0,0,0.005
1,1,0.635
0,0,0.01
0,0,0.16891801280547558
0,0,0.095
0,0,0.31
0,0,0.0
1,0,0.11377720928824438
0,0,0.025
0,0,0.01
0,0,0.0
0,0,0.008460298091170574
0,0,0.0
0,0,0.002759559214020181
0,1,0.535
0,0,0.15
0,0,0.16410350900723222
0,0,0.0
0,0,0.04
0,0,0.49
0,0,0.185
0,0,0.005
0,0,0.10806975655208446
0,0,0.22
0,0,0.185
0,1,0.7033687700929518
0,0,0.47924338357661816
0,0,0.0
0,1,0.5836052802743614
0,0,0.0
0,0,0.0
0,0,0.465
1,0,0.115
0,0,0.17808668771397573
0,0,0.0
0,0,0.26962624914605277
0,0,0.015
0,0,0.17
0,0,0.485
0,0,0.028240753269013066
0,0,0.025
1,0,0.06
0,0,0.005
0,0,0.015
0,0,0.34
1,0,0.345
0,0,0.0
0,0,0.12
0,0,0.12
0,0,0.085
0,0,0.0
1,1,0.535
1,0,0.2842991169977925
0,0,0.22
0,0,0.33
0,1,0.555
0,0,0.125
1,0,0.025
0,1,0.5010227402348548
0,0,0.165
0,0,0.0
0,0,0.0
0,0,0.245
1,0,0.31
0,0,0.01
0,0,0.145
0,0,0.035
0,0,0.005
0,0,0.03
0,0,0.005
0,0,0.04739221648351953
0,0,0.09146789494696897
0,0,0.0
0,0,0.1
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.036735613619546685
0,0,0.0
1,0,0.195
0,0,0.085
0,0,0.275
0,0,0.0125102848332275
0,0,0.025
0,0,0.21
0,0,0.0
0,0,0.05
0,0,0.105
0,0,0.05
0,0,0.155
0,0,0.135
0,0,0.008401821292671507
0,0,0.0
1,0,0.035
1,0,0.195
0,0,0.195
0,0,0.185
1,0,0.15
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.22
0,0,0.24089859486686865
1,0,0.14
0,0,0.295
0,0,0.01
0,1,0.705
0,0,0.035
0,0,0.0
0,0,0.065
0,0,0.06
0,0,0.08706753485537226
0,0,0.0
0,0,0.0
0,0,0.05910213993590075
1,0,0.2842996836565752
0,0,0.025
0,0,0.005
1,0,0.28
0,0,0.0
0,0,0.0
0,0,0.22
0,0,0.015
0,0,0.0
0,0,0.115
0,0,0.0
0,0,0.2
0,0,0.004296160517187008
0,0,0.355
0,0,0.06
0,0,0.0
0,0,0.2793039951907915
0,0,0.07
0,0,0.0
0,0,0.0
0,1,0.525
0,0,0.06
0,0,0.085
0,0,0.057256061549293996
0,0,0.0
0,0,0.0
0,0,0.195
0,0,0.005
0,0,0.085
1,1,0.645
1,0,0.475
0,0,0.002162753888176322
0,0,0.0
0,0,0.045
0,0,0.0
0,0,0.295
0,1,0.6102017391688581
0,0,0.185
0,0,0.2401326539725807
0,1,0.6
0,0,0.03
0,0,0.275
0,0,0.04
0,0,0.3970081512533028
0,0,0.01
1,0,0.43
0,0,0.4
0,0,0.495
0,0,0.04079287168207618
1,1,0.575
0,0,0.0
0,0,0.40307891430757936
0,0,0.005
0,0,0.07
0,0,0.13
0,0,0.01
0,0,0.445
0,0,0.0
0,0,0.0
1,0,0.085
0,0,0.325
0,0,0.30713872811443427
0,0,0.25
0,1,0.57
0,0,0.05
0,0,0.005
1,0,0.24
0,0,0.04
1,0,0.09
0,0,0.06
0,0,0.055
0,0,0.01
0,0,0.07239205278286825
0,0,0.18
0,0,0.035
0,0,0.235
0,0,0.06
0,0,0.0
1,0,0.15
0,0,0.025
0,0,0.005
0,0,0.009302590862503943
1,0,0.26430081697414065
0,0,0.015
0,0,0.03793779296825783
1,0,0.21
0,0,0.03
0,0,0.22
0,0,0.32
1,0,0.07
0,0,0.0
0,0,0.085
0,0,0.1220680150114337
0,0,0.2
0,0,0.15
1,0,0.42
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.11
0,0,0.4727078658260618
1,0,0.085
0,0,0.0
0,0,0.175
0,0,0.12377599470700414
0,0,0.23930025031535793
0,0,0.07
0,0,0.22962448415242073
0,0,0.0
0,0,0.015
0,0,0.015
0,0,0.0
0,0,0.22
1,0,0.09377032172272695
0,0,0.075
1,0,0.245
0,0,0.16378473199174096
0,0,0.09
0,0,0.0
0,0,0.025
0,0,0.155
0,0,0.195
0,0,0.0539283156195571
0,0,0.01360503390097761
0,0,0.105
0,0,0.085
0,0,0.12429879671239358
0,0,0.005
0,0,0.055
0,0,0.01
0,0,0.02
0,0,0.145
0,0,0.40561449702369357
0,0,0.005
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.11274650361004274
0,0,0.12930655747398298
0,0,0.025
0,0,0.185
0,1,0.53
0,0,0.005
0,0,0.16
0,0,0.015
1,0,0.155
0,0,0.075
0,0,0.02
0,0,0.07430973569063387
0,1,0.6
0,0,0.47
0,0,0.3
0,1,0.6271879245045163
0,0,0.04911106875198346
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.28962764324061036
0,0,0.315
0,0,0.075
0,0,0.04
0,0,0.015
0,0,0.395
0,0,0.02
0,0,0.05
0,0,0.11807828757171093
0,0,0.055
0,0,0.09
0,0,0.03
1,1,0.51
0,0,0.02
0,0,0.14353675958430728
1,0,0.14
0,0,0.02
0,0,0.0
0,0,0.455
0,0,0.01
0,0,0.055
0,0,0.23
0,0,0.31962902239759905
0,0,0.4807985139663861
0,0,0.13
0,0,0.31
0,0,0.15806579880909868
0,0,0.245
0,0,0.019296185154525386
0,0,0.04
0,0,0.01
0,0,0.3110713250377121
0,0,0.065
0,0,0.005
0,0,0.0
0,0,0.11327923171988719
0,0,0.175
0,0,0.195
1,0,0.345
1,0,0.065
0,0,0.0
1,0,0.02962405696363482
1,0,0.195
1,0,0.185
0,0,0.003780133252574197
0,0,0.105
0,0,0.08
0,0,0.0
0,0,0.285
0,0,0.405
0,0,0.0
1,0,0.14
0,0,0.36
0,0,0.2087788419112876
0,0,0.1
0,0,0.035
0,0,0.0
0,0,0.405
0,0,0.10969514700535875
0,0,0.11
0,0,0.0
1,0,0.385
1,0,0.37
0,0,0.01
0,0,0.055
0,0,0.25
0,0,0.08
0,0,0.115
0,0,0.055
0,0,0.28
0,0,0.005
0,0,0.025
0,0,0.055
0,0,0.17
0,0,0.0
0,0,0.12
0,0,0.01
0,0,0.32
0,0,0.245
0,0,0.065
1,0,0.175
0,0,0.036114311758454046
0,0,0.015
0,0,0.014624882800705579
0,0,0.125
0,0,0.02
1,0,0.365
1,0,0.06
0,0,0.0296223760287875
0,0,0.01
0,0,0.42
1,0,0.46
0,0,0.275
0,0,0.0
0,0,0.015
0,0,0.09
0,0,0.0
1,0,0.25
0,0,0.002537725817416922
0,0,0.0
0,0,0.02
0,0,0.051576906211036055
1,0,0.145
1,0,0.20572902419263012
0,1,0.575
0,0,0.11331633472054409
0,0,0.023820311463632626
0,0,0.01
0,0,0.012074506240657458
0,0,0.0
0,0,0.225
0,0,0.0
0,0,0.1609020915462507
0,0,0.03
0,0,0.003031013242779664
0,1,0.59
0,0,0.235
0,0,0.02
0,0,0.015
0,0,0.0
0,1,0.55
0,0,0.025
0,0,0.03
0,0,0.0
1,0,0.23
0,0,0.0
0,0,0.04
0,0,0.003775083991646236
0,0,0.0
0,0,0.02
0,0,0.018934456933495256
0,1,0.52
0,0,0.025
0,0,0.21430818353831596
0,0,0.33930401982812997
0,0,0.165
0,0,0.245
0,0,0.005
0,0,0.01
0,0,0.025
0,0,0.185
1,0,0.43
0,0,0.0
0,0,0.23
0,0,0.065
0,0,0.045
0,1,0.79
1,0,0.28
0,0,0.315
0,0,0.0
1,0,0.06930121117155472
0,1,0.54
0,0,0.115
0,0,0.07
0,0,0.11
0,0,0.13304199990255242
1,0,0.035
0,0,0.005
0,1,0.5522674793391031
0,0,0.3279299490500833
0,0,0.015
0,0,0.065
0,0,0.145
0,0,0.0
1,0,0.09
0,0,0.1
0,0,0.02
0,0,0.025
0,0,0.01
0,0,0.12
0,0,0.21930350244402397
0,0,0.075
1,0,0.21930342853200885
0,0,0.021859725309968013
0,0,0.0
1,1,0.66
0,0,0.05
0,0,0.165
0,0,0.375
0,0,0.075
0,0,0.215
0,0,0.0
0,0,0.12
0,0,0.135
0,0,0.115
0,0,0.0
0,0,0.0
0,0,0.24333549457788878
0,0,0.0
0,0,0.045
0,0,0.035
1,0,0.26930517778303376
0,0,0.019294559090192367
0,0,0.275
1,0,0.075
1,0,0.1400359981206726
1,0,0.0
0,0,0.32
0,0,0.005
0,1,0.52
0,0,0.065
0,0,0.01
0,0,0.335
0,0,0.005
1,0,0.215
0,0,0.2943074197808262
0,0,0.0
1,0,0.025
1,0,0.115
0,0,0.085
0,0,0.0
0,0,0.015
1,1,0.5335609993300529
0,0,0.03266817352734659
0,0,0.005
1,0,0.26
0,0,0.014305645892462946
0,0,0.14
1,0,0.27
1,0,0.08
0,0,0.32
0,0,0.055
1,0,0.14
0,0,0.0
0,0,0.135
0,0,0.01
1,0,0.19
0,0,0.07
0,0,0.012694197325388209
0,0,0.0
1,1,0.53
0,0,0.0
0,0,0.175
0,0,0.043349967174829335
0,0,0.015
0,0,0.005
0,0,0.07206647395064805
0,0,0.005
0,0,0.00376485145307783
0,0,0.0
0,0,0.215
0,0,0.0
1,1,0.555
0,0,0.015
0,0,0.05
0,0,0.16
1,1,0.7
0,0,0.0
0,0,0.12
0,0,0.08974663897772825
0,0,0.0
0,0,0.004884039026650673
0,1,0.77
0,0,0.175
0,0,0.005
0,0,0.0
0,0,0.025
0,0,0.19
0,0,0.0
0,1,0.655
0,0,0.26
0,0,0.04
0,1,0.525
1,0,0.02
0,0,0.04
0,0,0.026593998064770936
0,0,0.01
1,0,0.485
0,0,0.0
0,0,0.46
1,0,0.014111494074272878
0,0,0.105
0,0,0.06
0,0,0.0
1,1,0.8774088864210944
0,0,0.035
0,1,0.515
0,0,0.19446902767974827
1,0,0.16
0,0,0.215
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.035
1,0,0.345
1,0,0.37462927824575054
1,0,0.245
0,0,0.0
0,0,0.0
1,0,0.475
0,0,0.025
0,0,0.11910546453130133
0,0,0.305
0,0,0.05
0,0,0.11
0,0,0.0
0,0,0.085
0,0,0.285
0,0,0.319303699542731
0,0,0.0
0,0,0.385
0,0,0.0
1,1,0.555
0,0,0.19
0,1,0.565
0,1,0.645
0,0,0.11
0,0,0.09
1,1,0.505
0,0,0.0
0,0,0.005
0,1,0.56
0,0,0.0
0,0,0.005
0,0,0.01
0,0,0.29
0,0,0.015
0,0,0.015
0,0,0.01
0,0,0.055
0,0,0.0
1,0,0.105
1,1,0.525
0,0,0.24860811356827497
0,0,0.04
0,0,0.07611584753942668
0,0,0.01
0,0,0.12
1,0,0.075
0,0,0.195
0,0,0.015
0,0,0.025
0,0,0.24959759656681835
0,0,0.025
0,0,0.21
0,0,0.025
0,0,0.18
0,0,0.07
0,0,0.005
0,0,0.04777008139048416
0,0,0.08
0,0,0.265
0,0,0.0
0,0,0.0
1,0,0.2
0,0,0.145
0,0,0.085
0,0,0.325
0,0,0.0
0,0,0.35
0,0,0.13850643513940616
0,0,0.08511956400827002
0,0,0.315
1,1,0.57
0,0,0.2186114149716178
1,0,0.435
0,0,0.08
0,0,0.005
0,0,0.2195704371040746
0,0,0.005
1,0,0.5
1,0,0.28
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.015
0,0,0.12335681193772557
0,0,0.065
0,0,0.004296456165247556
0,0,0.0
0,0,0.455
0,0,0.44
0,0,0.305
0,0,0.335
0,0,0.0
0,0,0.05
0,0,0.05
0,0,0.05
0,0,0.0
0,0,0.07
0,0,0.22
0,0,0.015
0,0,0.055
1,0,0.21
0,0,0.07
0,1,0.6
1,0,0.255
0,0,0.34
0,0,0.010853971608094641
0,0,0.265
0,0,0.0
0,0,0.175
0,0,0.005
1,0,0.205
0,0,0.095
0,0,0.065
0,0,0.0
0,0,0.475
0,0,0.105
0,0,0.155
1,0,0.39
0,0,0.025
1,1,0.595
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.14430291114790286
0,0,0.005
1,0,0.285
0,0,0.365
0,0,0.045
0,0,0.0
1,0,0.14564441964450575
0,0,0.355
0,0,0.01
1,0,0.0
0,0,0.0
0,0,0.075
0,0,0.02
0,0,0.18
1,0,0.2687730734980071
0,0,0.325
0,0,0.295
0,0,0.02
0,0,0.07
0,0,0.265
0,0,0.18
1,0,0.13462805564011276
0,0,0.04
0,0,0.09200700971517994
0,0,0.2
0,0,0.005
0,0,0.005
0,0,0.0
0,0,0.19
0,0,0.005
0,0,0.0
0,0,0.005
0,0,0.17
0,0,0.015
1,0,0.38
0,0,0.19
0,0,0.015
0,0,0.0
0,0,0.004562721249157632
0,0,0.01
0,0,0.315
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.035
0,0,0.03
0,0,0.06
0,0,0.014301087984862819
0,0,0.005
0,0,0.04
0,0,0.195
0,0,0.035
0,1,0.62
1,0,0.039506478822746716
0,0,0.005
0,0,0.035
0,0,0.415
0,0,0.23
0,0,0.375
0,0,0.23
0,1,0.6
0,0,0.24
0,0,0.010883695018079278
0,0,0.005
0,0,0.215
0,0,0.0
0,0,0.02
0,0,0.13
0,0,0.0
0,0,0.145
1,0,0.06069752574697263
0,0,0.0
0,0,0.065
0,1,0.6976134858406872
0,0,0.05392771062290741
0,0,0.39232762435706175
0,0,0.24837675675675677
0,0,0.015
0,0,0.01
0,0,0.35
0,0,0.01
0,0,0.295
0,0,0.0
0,0,0.05
0,0,0.0
1,1,0.596437608517823
0,1,0.575
0,0,0.005
1,1,0.5843003981393882
0,0,0.025
0,0,0.06
0,0,0.22
0,0,0.02
0,0,0.205
0,0,0.01
1,0,0.205
0,0,0.02
0,0,0.05
0,0,0.145
0,0,0.015
0,0,0.095
